id,target
3729,2.58554476515426
3730,2.4878210935159277
3731,3.1249984762427863
3732,1.813163488136762
3733,2.5738777841162195
3734,2.5605994803389933
3735,2.7803198509601317
3736,3.7413430069841955
3737,3.291407720516668
3738,2.077037142946752
3739,0.9884486101320342
3740,1.947526913510115
3741,3.9203871259924896
3742,2.6872149947471837
3743,3.750984732419037
3744,3.021629848903196
3745,2.9927145226005956
3746,2.1696298702711103
3747,2.1977776881948357
3748,1.9789289900951224
3749,2.569301972474631
3750,1.4110889842197598
3751,2.6780578990599135
3752,2.652517775780923
3753,2.7480866174935037
3754,3.353524480540084
3755,3.1488060160297335
3756,2.3289346458055022
3757,2.969914467707089
3758,2.3177745057230887
3759,3.182468567978042
3760,2.0244780956366197
3761,1.8090727006570972
3762,1.8636455359653472
3763,2.708205723959852
3764,2.6233957237773673
3765,3.1845272640644438
3766,2.5112536780385195
3767,3.6066384726786893
3768,2.020945034375211
3769,2.481214804282521
3770,3.697599206478475
3771,2.290541281578596
3772,3.8169502774004123
3773,3.0856427092436096
3774,1.757542982420354
3775,1.6366112546431124
3776,2.731185776022949
3777,3.2645713832159444
3778,2.2165091309178275
3779,2.355634976930272
3780,3.528749861058747
3781,2.101709404941461
3782,3.075868863713213
3783,2.170266323822886
3784,2.246707076986884
3785,3.0792069721185578
3786,1.6944307934237146
3787,3.1264258715265143
3788,2.3728697468945037
3789,3.08689078018365
3790,2.858093190939585
3791,1.74355388355402
3792,1.2947179818447443
3793,3.051575921425176
3794,1.6977722974987597
3795,1.6746341567851533
3796,1.8308035928081985
3797,2.321751825269349
3798,2.0808826877040016
3799,2.1202661738896404
3800,3.1599662241877104
3801,2.16736995053955
3802,3.109255801418258
3803,1.849606403441327
3804,2.5595151756070895
3805,1.879691915773656
3806,3.5976938227425026
3807,3.2142118811392293
3808,2.341343495897254
3809,1.3935801879323622
3810,2.4582940812138565
3811,2.783106074921368
3812,2.800101311643316
3813,3.055639163271558
3814,3.624895112918503
3815,2.3366356642211947
3816,2.241447432999946
3817,1.3199721756680223
3818,2.1397299528022593
3819,2.5102442534411242
3820,3.0059739592627723
3821,2.6433151850038836
3822,1.499480933990336
3823,1.707435476579295
3824,2.914843612977669
3825,2.9341086897165924
3826,2.4660877153585874
3827,1.105096153772644
3828,3.1383525534008045
3829,1.6452562319243662
3830,2.622317039846197
3831,2.6351712748863436
3832,2.2503669069753105
3833,2.9449464235979597
3834,2.7026631405748534
3835,1.5682769289187686
3836,3.2037350959375064
3837,3.0408512119107685
3838,2.4187879737273343
3839,2.2140485032904063
3840,2.621053618693026
3841,2.6237942461697608
3842,1.7700028798096985
3843,3.207234551056839
3844,2.5859923947625894
3845,1.8524186229300377
3846,3.32641266647695
3847,2.8584329741417323
3848,2.0353520251197534
3849,3.50473137665995
3850,1.4346224663804423
3851,3.796893580199354
3852,2.020757176241983
3853,2.149077204612121
3854,1.5289040296535787
3855,2.5034085003366116
3856,2.705821641101054
3857,2.998947502913375
3858,2.0135959150918636
3859,2.5912257143763324
3860,3.3061067930794303
3861,2.1130633438572355
3862,2.365071019334764
3863,2.8991037865607447
3864,2.2961368828094004
3865,2.9123830274952742
3866,2.0338431062050786
3867,1.1736598863816143
3868,3.4282962681745364
3869,3.430609908828265
3870,1.77076995176387
3871,2.178333847594987
3872,2.902686014075165
3873,1.6902004817426548
3874,2.690608858142372
3875,2.1209465606578273
3876,1.6965356154850137
3877,1.5812318415847164
3878,2.1144977221453924
3879,2.9969668498766633
3880,2.031880934682423
3881,2.655626837677093
3882,2.8977323188427095
3883,2.9704322996367516
3884,2.755411024135599
3885,2.164375229367094
3886,2.8108038464551637
3887,2.045638450233755
3888,3.0137797109990467
3889,3.2888687743810787
3890,3.234439866443514
3891,3.2936073000581483
3892,2.6234330941182717
3893,1.3886817453211178
3894,2.5122226936655
3895,2.9164068580048137
3896,2.21892279695708
3897,2.490774578927186
3898,2.1957572633289844
3899,2.7735726700365286
3900,2.5692298987593
3901,1.8550980734606042
3902,3.381964316639475
3903,1.2615924005359256
3904,2.3803541244325555
3905,2.69254996325248
3906,2.95791216098035
3907,2.9278570245183797
3908,1.9323737590304364
3909,1.9491658109084837
3910,1.7779838583053897
3911,2.170327552390682
3912,3.2082773110801144
3913,3.6110432685278235
3914,1.70914011422825
3915,2.184458796020497
3916,2.8905672219194476
3917,2.992009610017942
3918,2.2899780541923587
3919,2.108207410134492
3920,3.389854299546398
3921,1.6142287765855257
3922,3.3308526935874125
3923,3.0020575048916247
3924,2.471122138123686
3925,3.037398801664031
3926,2.21029751532252
3927,2.3408282042815607
3928,2.6961738030268636
3929,2.1415947383701877
3930,3.0086536179357575
3931,2.5692370330591823
3932,2.763641237943116
3933,2.49140114972803
3934,2.250344077821027
3935,2.857940324325667
3936,3.3246905355624135
3937,2.5245770357804247
3938,2.4517595512562074
3939,1.946136391650892
3940,2.7191490176039887
3941,2.2463469268112095
3942,2.3285057522331973
3943,2.5690763847602143
3944,3.1934510181465314
3945,1.907824041219567
3946,2.1582391674563897
3947,2.031656610775605
3948,3.535756942652005
3949,3.3258902560734396
3950,2.342248891581167
3951,2.679793590971577
3952,3.4171270725668963
3953,2.168987271144945
3954,2.9624421802928675
3955,3.193428902189676
3956,1.6576034414377216
3957,1.9180860323770152
3958,1.9218642990415162
3959,1.9564880351786265
3960,2.7463576872831914
3961,3.5649593118638667
3962,2.945433031465132
3963,3.5664065054024547
3964,3.2211587385435263
3965,2.0048635049658428
3966,2.18548254193194
3967,2.09544255315306
3968,2.641242513334146
3969,3.134090543732298
3970,2.7044266313788317
3971,2.5018989558934464
3972,1.6807298251127458
3973,2.2251425284283837
3974,2.703673638676899
3975,2.8493584927716147
3976,3.2582676307447533
3977,2.7414728211053854
3978,2.1144530838425974
3979,1.0009042377769155
3980,2.0593556186433144
3981,2.739807036998108
3982,2.039965606613515
3983,2.1336228119825287
3984,3.042294853779452
3985,2.718574603591045
3986,2.942584806921608
3987,3.2222182733356135
3988,3.0445225791949566
3989,3.3166405238426755
3990,1.2613921920016276
3991,3.2775032313717647
3992,2.3803357165697316
3993,3.277428252889203
3994,3.137251217259317
3995,3.0875967199233814
3996,2.1166402829411197
3997,1.8595726720469083
3998,2.6626779740710687
3999,2.6518248625020964
4000,2.8727595928473484
4001,2.616044059186704
4002,2.6192597880422985
4003,3.3156856509004875
4004,2.1619288881850625
4005,1.6222471660993811
4006,2.6044844527752775
4007,2.9044090703814014
4008,2.555538484829043
4009,2.604634743299204
4010,2.6626688971836296
4011,2.5503353471050736
4012,1.7388285836906145
4013,2.5379881830783577
4014,3.306072088433911
4015,1.6044094908761757
4016,2.455554998663057
4017,2.500469138986598
4018,3.029761821777996
4019,1.9017929473431576
4020,3.020182912032268
4021,2.7307274796593797
4022,2.100471342371418
4023,2.1934123630739935
4024,2.6253971395636544
4025,2.4481770354106516
4026,2.0783519866061595
4027,2.1067014309381817
4028,2.4335660715438285
4029,2.6419175181666494
4030,2.3978596047874983
4031,2.5429205738354463
4032,2.0154663538316564
4033,2.921773581508054
4034,2.2158266830979203
4035,3.552788018507309
4036,2.4393688250781937
4037,3.3016738183560634
4038,2.4489163168222214
4039,2.876871597011208
4040,2.4872056182194275
4041,2.3290078523550894
4042,2.962791492144583
4043,1.4034288913971413
4044,2.6746224238832106
4045,0.7697115023969324
4046,2.638431252194039
4047,1.9420934530615115
4048,2.961650188029339
4049,2.557034907563032
4050,2.098351165927611
4051,3.373103527886372
4052,1.3965475923710187
4053,2.5871166601945608
4054,2.4466475953706652
4055,3.0329322835718404
4056,2.518347702645821
4057,2.3474560380007308
4058,1.0370072909279409
4059,1.6958947073824033
4060,0.9171235733752626
4061,2.4968524756778328
4062,3.7035899565769648
4063,1.4067916483332488
4064,2.8378958383817032
4065,2.3159030041198396
4066,2.0289622941056176
4067,1.3232940962554975
4068,2.0094656629246357
4069,2.720978355532897
4070,2.7775200400362667
4071,1.8910733502019794
4072,2.448728561896309
4073,1.76003235690279
4074,4.041607140219918
4075,2.2822636660725473
4076,2.6520640886774483
4077,1.6435693342079336
4078,1.3056582001470716
4079,2.7692968811143137
4080,2.964773785740424
4081,2.517404813125029
4082,3.03367475741104
4083,2.124238933944028
4084,3.158853655307809
4085,3.1798970008128036
4086,2.738287213325048
4087,2.9933619607699686
4088,3.0627685222931724
4089,3.0659838166187714
4090,2.9381595221587644
4091,2.0736490531847225
4092,3.286896720626033
4093,2.7055977001821967
4094,2.4223422114031146
4095,2.933934089056294
4096,2.3108164051802644
4097,2.296411498614098
4098,3.5516386865600866
4099,2.2741695267743647
4100,1.6838394031026174
4101,2.099015749943905
4102,3.030369712390241
4103,1.267707694649036
4104,2.263202611307215
4105,2.717265493957196
4106,3.006917094282927
4107,1.797982952286812
4108,1.513572197714618
4109,3.181001119731602
4110,2.7714295558902267
4111,3.6079957041695128
4112,2.0171927858380747
4113,3.430043490591253
4114,2.9588191194741933
4115,2.755832990606144
4116,2.623663146273871
4117,2.751096763386304
4118,2.455751812902699
4119,2.173714948249347
4120,2.325193641212283
4121,2.323867750580454
4122,3.199666872709941
4123,2.899936395760022
4124,3.696300301263353
4125,2.242577847730833
4126,2.3906672879290656
4127,2.2166240473088727
4128,1.9413075339178736
4129,2.429188364721255
4130,1.5717945560470543
4131,2.766743808369262
4132,2.649440901989432
4133,2.2589579079075586
4134,1.9625671713540387
4135,2.879855045874811
4136,3.12354303661808
4137,2.5140761807158825
4138,2.5356468068183258
4139,1.5672703019195267
4140,3.6215244737791465
4141,3.0408211652201427
4142,2.2678410416038304
4143,1.7388576465401668
4144,2.589580202427363
4145,3.022188631634471
4146,1.6720506258965047
4147,2.093187905004502
4148,1.8005045699751772
4149,2.2750994415411783
4150,2.1462748105316587
4151,1.6627872360328164
4152,1.8283642198654602
4153,3.370462830209416
4154,2.1443334798346
4155,2.313077642774405
4156,3.2308573779853824
4157,2.8918514331820493
4158,2.7995069990931136
4159,1.4572562302069114
4160,2.75874252996606
4161,2.281117615042859
4162,2.6943979459082668
4163,2.2269455200457555
4164,3.004065871035217
4165,3.2386678801440767
4166,2.9116786377327015
4167,3.147774555888223
4168,2.093183481520647
4169,3.583683930749781
4170,3.19978978397987
4171,2.178486993733392
4172,3.6996080981151116
4173,3.030402212495333
4174,1.3529991190149533
4175,2.197894648866673
4176,3.0376043451997345
4177,1.9380603695934175
4178,2.759649271922379
4179,1.702452548413431
4180,1.5888073185851783
4181,2.2983780476663656
4182,2.4071848223052066
4183,1.4882238055492394
4184,3.5696988024793357
4185,2.9305361089857085
4186,3.014816506342775
4187,2.349548278848799
4188,1.5557389927109129
4189,2.4475236756956633
4190,3.5811982223490717
4191,3.2453788796147367
4192,1.994563018269964
4193,1.8782801239313258
4194,2.7897933522230023
4195,3.502398847699363
4196,2.1047354943751575
4197,2.3050098854758576
4198,2.010387457540366
4199,2.6253457702383836
4200,3.3938205124360845
4201,2.3340140979015516
4202,1.7447308956300127
4203,1.8825114125385891
4204,2.1320653082820047
4205,3.2800593043931783
4206,1.6924735606427408
4207,1.5417297914612917
4208,3.155697703540615
4209,2.883059118848904
4210,2.2727251430461797
4211,1.9871700542716466
4212,3.1573891685158824
4213,2.1330644160668153
4214,3.6552302265737584
4215,1.7736334740146218
4216,1.8481298433829099
4217,2.534312214807054
4218,3.1376236367910675
4219,2.6130360990533563
4220,2.3526313765755655
4221,2.4514681626739727
4222,1.979151379883063
4223,2.725597422923761
4224,2.590556605038736
4225,1.5721495852660001
4226,2.7329429008146064
4227,2.3004315518208993
4228,2.9475106738993864
4229,3.947283067891485
4230,3.8928940506987013
4231,2.157425529739521
4232,2.656474883928834
4233,2.8313179838566906
4234,3.3213518106117066
4235,1.2164765804015507
4236,2.0216917286876215
4237,1.618744559670094
4238,2.159834809479352
4239,3.2093454528156515
4240,2.6204803912064913
4241,3.18645122478146
4242,1.4042826302263787
4243,1.848562147952258
4244,2.82274356215395
4245,2.7078246198717975
4246,3.542189013177314
4247,3.6234114049493216
4248,2.327876373157126
4249,2.580861635082055
4250,1.5536663507631203
4251,2.129101206142354
4252,1.2144586067221415
4253,2.234116355347861
4254,1.8381996130999214
4255,2.0969812414856124
4256,1.3052602844879357
4257,2.5851800244668452
4258,2.15461211354794
4259,2.4173488962047616
4260,3.4564808821806676
4261,2.243026336309811
4262,2.559603474618724
4263,1.6384645920239356
4264,2.787715634146969
4265,2.279938653370329
4266,1.865268249284638
4267,1.0097700432212615
4268,2.6866978127205687
4269,3.0598233558415977
4270,2.6138761281795078
4271,2.385696876396108
4272,2.7330591124848733
4273,1.1438255235040706
4274,2.695484323599912
4275,1.7827454081219127
4276,2.7200109110693917
4277,3.3978520491318744
4278,2.632428690978027
4279,2.001109155288067
4280,2.413947827026245
4281,2.7745284903926373
4282,1.294561335631965
4283,3.140123961292614
4284,1.8030169838900867
4285,3.2004376000001264
4286,2.1861078850525977
4287,2.246581746914351
4288,2.249484706271284
4289,3.0379268907586803
4290,2.6988284843893013
4291,3.212360712747091
4292,0.9015519057015999
4293,2.3070322666559724
4294,2.9660443780809724
4295,3.0898185424978815
4296,3.543602773344122
4297,3.518351949774863
4298,1.526008660526284
4299,2.4177047999307186
4300,1.9239061667888193
4301,2.485207386368289
4302,1.5900137080228418
4303,1.6918943532906112
4304,1.9110974753876515
4305,2.021972719105817
4306,3.2695156212151466
4307,2.459944375081989
4308,2.429175416790978
4309,1.987742175934226
4310,2.926890864035287
4311,3.02830001012853
4312,1.6355763366808653
4313,1.9947036218665553
4314,3.222244583502712
4315,2.596772130536765
4316,1.6450478843784324
4317,2.2673226078520186
4318,1.8639486301084018
4319,3.44866804825167
4320,3.3411140990900012
4321,1.6178572751262954
4322,2.6366822958236007
4323,1.9962034755742777
4324,2.9312727621768273
4325,2.536904606443415
4326,2.104752651837486
4327,2.4011296241172677
4328,1.9931565852664557
4329,1.4338317294491987
4330,2.6673814832090907
4331,3.0571157949706347
4332,3.0575758408029516
4333,2.2506479225825355
4334,1.8702084272027695
4335,2.727709474057829
4336,2.1872306817845857
4337,2.0959519113519445
4338,3.2397076413545505
4339,2.359133836507178
4340,2.6386052170563663
4341,2.84586733920222
4342,2.276099145934387
4343,2.7798771580160526
4344,2.7727428948611452
4345,2.4744149732442327
4346,2.7464421116983107
4347,2.5430277434074138
4348,2.27527864490964
4349,2.629101177038647
4350,1.9604180443739
4351,1.9661776143052607
4352,2.8488337002854727
4353,3.249657925528625
4354,3.871876453629133
4355,2.61280370401884
4356,1.73513696421577
4357,1.61182309430515
4358,2.3110684428426533
4359,3.1445523190268556
4360,1.947894760060611
4361,2.0661288483663895
4362,3.4887971615203828
4363,1.4928133491984574
4364,1.3038612181654354
4365,1.9540773133825555
4366,1.7067312996921629
4367,4.161263918129098
4368,1.7527641313438687
4369,1.9044715654367719
4370,2.1167251834710568
4371,0.9155335725256248
4372,3.216003068790214
4373,1.8697826535508106
4374,2.2705360357592057
4375,1.0509770932856863
4376,3.3751326477282313
4377,1.9664667618685268
4378,2.967343180661831
4379,2.6911109947930414
4380,1.8539853600851974
4381,3.6806746009549935
4382,1.8677452104178396
4383,1.6272233100120803
4384,2.3764430537623187
4385,2.598859260955645
4386,2.7144476134521254
4387,3.3077610540818023
4388,2.156852505717417
4389,2.9264848167531774
4390,3.3327355095103686
4391,3.012528346282125
4392,1.7035823738347833
4393,3.118317165807196
4394,3.013236428189279
4395,3.312061108673331
4396,2.3002238094507472
4397,2.1071795308215377
4398,2.337494090947367
4399,2.1226166179642934
4400,3.883647539722183
4401,1.3344418310393966
4402,2.414200051722927
4403,1.7177426827006788
4404,2.571282311543004
4405,1.2487867724792046
4406,2.293599137695966
4407,2.8616912347420245
4408,2.4763912268012707
4409,2.574268787187484
4410,2.0068246821867897
4411,2.8646641545347786
4412,2.066316545759861
4413,2.4189158918352995
4414,3.528040283916323
4415,2.72996106244933
4416,2.8590098604064442
4417,2.5010048663338234
4418,2.6368384233720086
4419,2.155010851953591
4420,2.791397678211459
4421,3.3105650147020653
4422,2.181160337212781
4423,2.817797759338403
4424,2.752609230029092
4425,2.8751372061987714
4426,3.8044131028644257
4427,3.336542822684094
4428,3.0139600625867344
4429,3.8563764396068545
4430,1.559407499929671
4431,2.624195517509783
4432,2.5955449676511124
4433,3.2645445275779457
4434,1.6589479026164835
4435,2.836012671647042
4436,2.6158932218452087
4437,2.3895450259668745
4438,3.039867030619151
4439,2.3798786180584877
4440,2.1828954586740386
4441,3.0675641801049722
4442,3.317742254243441
4443,1.2624434417597186
4444,2.042429308848629
4445,2.193230886411806
4446,1.7871378348567992
4447,3.1682278748947077
4448,3.3422104610491226
4449,2.0274025336588353
4450,3.2672152694289225
4451,2.796955166774313
4452,3.318434608755487
4453,2.9705287967347895
4454,1.974366861913495
4455,1.629154084394235
4456,2.504095370081656
4457,2.705086990375205
4458,2.594795386994205
4459,1.6415282268368356
4460,3.278261741253919
4461,3.1524472476395653
4462,1.9065239660234683
4463,3.1436514634130455
4464,2.4419703935805233
4465,1.8020588243842572
4466,2.572146752752333
4467,2.9657954067294163
4468,2.4542016929425072
4469,3.2283580748884795
4470,3.472859946711523
4471,2.0534031724373634
4472,1.8349270201107653
4473,2.8105260469294633
4474,2.6222108876968657
4475,1.8103263118206594
4476,3.56072444190491
4477,3.1688596897111796
4478,2.8210565480871006
4479,2.4679333766593192
4480,2.4563097805504843
4481,2.135206043375262
4482,3.0721263621716375
4483,2.6684866245046424
4484,2.837582579431967
4485,1.4389007298091963
4486,2.7042893083712998
4487,2.1622036885815223
4488,1.5060053514276754
4489,3.4082762467548386
4490,2.1679456979257554
4491,3.6222535534248754
4492,2.3539596918775727
4493,2.320184054236625
4494,2.2717601227623008
4495,2.2969765153742627
4496,2.427858452087776
4497,2.2515561809732616
4498,2.540277731629176
4499,3.3004731593907355
4500,2.480259970068865
4501,1.8253884779649998
4502,2.6515664606622225
4503,2.5614427123442702
4504,3.1069420869491364
4505,1.8655743519189036
4506,2.5117129173210913
4507,3.7198650626690046
4508,3.086012042400248
4509,2.972110301427578
4510,2.243136148799141
4511,2.8750354825969375
4512,1.8524250321574838
4513,3.4751206960575534
4514,1.554945910865191
4515,3.4895943616163843
4516,3.3750952324034236
4517,2.7383151344117675
4518,3.0278156850727953
4519,1.6433021905671676
4520,2.7059806940222932
4521,2.573341846397953
4522,2.9002630886679945
4523,2.6483552478133205
4524,2.676612380566771
4525,2.8654709464754946
4526,2.2510600897813693
4527,2.3361824636312782
4528,2.5439685072440352
4529,2.798069197481551
4530,2.576846113338886
4531,1.4704296190907002
4532,3.0255046913741053
4533,2.1192462564454684
4534,3.015680689688733
4535,2.631328889164278
4536,2.108209631122795
4537,3.1734831322410675
4538,1.9200910341490365
4539,1.5066538232104472
4540,2.339677862703649
4541,1.227915934930839
4542,1.9972948912844892
4543,2.851514512739334
4544,2.5841636146725078
4545,2.5542321790198255
4546,2.8706217595241403
4547,3.0542113365204093
4548,2.158817461752919
4549,3.113016163741461
4550,1.5818290664971473
4551,2.5656154287236923
4552,3.954240226947552
4553,1.5524252066234996
4554,2.482063419643356
4555,2.9485603220757945
4556,3.6127906990451355
4557,2.359014009864891
4558,2.445806619731068
4559,2.190891246020567
4560,3.0039129438053385
4561,2.620538152791857
4562,1.2965720477165719
4563,3.7640466501903047
4564,2.7293182869848125
4565,3.432962558365715
4566,2.534926335291873
4567,2.6181679350619413
4568,2.4692306735525253
4569,2.9111912017024095
4570,3.5426971642572416
4571,2.3778104606222694
4572,2.8754922856523977
4573,3.1694375887117725
4574,3.367645728086326
4575,2.054790189636427
4576,2.785262315851242
4577,2.716437110373664
4578,2.1059403255735223
4579,2.8394949257545887
4580,3.7899001392027207
4581,1.6531380929093127
4582,2.610635493774015
4583,2.855057502738103
4584,2.55325036225377
4585,3.4863362474488406
4586,2.424540303636056
4587,4.011457297899145
4588,3.0388600242814925
4589,3.002845148777078
4590,3.009377625289746
4591,2.5910659221891734
4592,1.6472844127857766
4593,2.2001335030658544
4594,2.468586703394908
4595,2.101188037580696
4596,3.193060202850269
4597,2.563763107343715
4598,1.9071123266223857
4599,2.6845967161187416
4600,2.21490266942198
4601,2.143462738070943
4602,3.561982385456313
4603,2.8186466410412416
4604,2.277498032633574
4605,1.7815512834436293
4606,2.400915321696518
4607,2.404845086065949
4608,3.0278771775103817
4609,1.9364397641319526
4610,2.000180546097961
4611,2.273324608414699
4612,2.385125326241723
4613,1.4008177443824714
4614,1.943406065251655
4615,2.5625523531171748
4616,3.2655052373649593
4617,1.3599574923059061
4618,3.036019407514905
4619,2.909652865996066
4620,3.0162062893903334
4621,2.91704918431774
4622,1.3399385411821347
4623,2.635443601050947
4624,1.7449430105864263
4625,2.0815931048070295
4626,2.2627681183012935
4627,3.130560792040134
4628,2.138067395572824
4629,2.291686579493931
4630,2.2995114433541226
4631,3.1818663776984555
4632,3.438631128549227
4633,1.7380484469948232
4634,3.396848818467746
4635,1.393540905109832
4636,1.329764436426312
4637,3.970883623810432
4638,1.188229316544162
4639,2.2584061994101092
4640,1.946294033744091
4641,2.221241038236471
4642,1.4538799397683606
4643,2.701907462225504
4644,2.6503420366178574
4645,3.3881812414714942
4646,1.8051623352522697
4647,2.4748851766151208
4648,2.932316713228412
4649,2.8309203953930413
4650,1.9187119042840526
4651,2.450934022955035
4652,2.6106881357974445
4653,3.171276962492125
4654,3.406472870830969
4655,1.7833250548484214
4656,1.6996080455755709
4657,1.4739986822661226
4658,2.018194468429708
4659,2.9200160695279735
4660,1.5882530983521441
4661,2.19607158386456
4662,3.3364427022292493
4663,2.533911722232305
4664,2.1480526774008695
4665,3.361271547944119
4666,2.1596693170472427
4667,1.8498255757725226
4668,2.014949496199401
4669,1.77715286222036
4670,2.859567577258212
4671,2.028480563533822
4672,1.9299174052315131
4673,2.100963979246605
4674,2.605657065823759
4675,1.8809705854714323
4676,3.0441683489467026
4677,2.974686249922762
4678,2.5750363158516882
4679,1.597611765420929
4680,2.8980907052282148
4681,3.5077071339592405
4682,2.546809761053518
4683,2.3799432000858025
4684,2.059896942318558
4685,1.8554631705060871
4686,2.3278839339892987
4687,2.7012472028730636
4688,1.6885421157623555
4689,3.696822410251352
4690,3.3084095038433836
4691,2.9730211046932054
4692,1.9938978477571883
4693,2.2839472653822943
4694,3.11139851251683
4695,1.2281257736541429
4696,2.4507541634014016
4697,1.7902288513022233
4698,2.874300777084097
4699,2.1376456310785668
4700,2.1737193220176625
4701,2.1139854177331343
4702,2.3078868008912834
4703,4.211791840621226
4704,2.3206610366576235
4705,1.0806906105233605
4706,3.0201824056001936
4707,2.027117504945271
4708,1.3569819561689653
4709,2.232941825371155
4710,3.0750134579889705
4711,1.5977694710203603
4712,2.9159409222311057
4713,1.5625005499387465
4714,1.4866935638225542
4715,2.4278167816641547
4716,2.069073876804749
4717,2.851920291464921
4718,2.3145108062158917
4719,2.7254641164476263
4720,1.5344059771590217
4721,2.375024051555334
4722,1.8620229317249095
4723,2.454796453395566
4724,2.3260398703933345
4725,2.4809717730037617
4726,2.156090296333666
4727,1.1362890583480225
4728,2.393711660334449
4729,2.80054884099916
4730,3.4773776314357328
4731,3.366177992562409
4732,2.472254827218098
4733,1.7450375739879858
4734,3.965910463440751
4735,1.4763734863314264
4736,3.010981957513794
4737,2.744402291028569
4738,2.582832683664381
4739,2.5679129274367796
4740,2.9924433784126467
4741,2.299561087167488
4742,3.0969529076953037
4743,2.0481578021314935
4744,2.6831396795932347
4745,2.384700825363594
4746,2.6917284811869693
4747,2.9766867314706884
4748,1.9404998010833734
4749,1.4618573320384334
4750,3.3158569162057834
4751,2.3129294668843174
4752,1.5039770809431758
4753,2.075355726862525
4754,2.743459697617228
4755,1.8881264549964993
4756,2.1702767197091473
4757,2.496004645310004
4758,2.957596035023644
4759,2.2895926388366172
4760,2.4335174124952395
4761,3.410303700808345
4762,2.5066614341213773
4763,2.955807900116998
4764,3.1172895452763347
4765,3.5982118479768084
4766,1.9262578012744154
4767,2.980378930123172
4768,3.379642080743162
4769,2.293895478525036
4770,3.407208814625623
4771,2.839425010276963
4772,3.594606046438395
4773,2.5642166448787567
4774,2.1693214598348725
4775,2.4402787600722684
4776,2.074340111985051
4777,2.7629833892720272
4778,2.1312773213851677
4779,1.9995570960778866
4780,3.0032105244998872
4781,2.8663618746598525
4782,1.940761232743042
4783,2.078859008988648
4784,1.940695110504614
4785,2.35326439414758
4786,2.2224489209802196
4787,2.9337976136664485
4788,1.776676622456684
4789,2.7872905678731272
4790,1.7480330687791041
4791,1.470788005275984
4792,2.0832968605851225
4793,2.054266073264119
4794,3.244251890536098
4795,1.8719545055711688
4796,2.953758053248593
4797,2.0203686253307196
4798,3.0013566456692096
4799,2.139997928861778
4800,2.267819330614538
4801,1.9383090878083045
4802,3.274663481835983
4803,3.121235295290425
4804,2.881391474866568
4805,3.3150217928481367
4806,2.953364726387828
4807,1.8788568316674061
4808,2.826940720179886
4809,3.1439902984627066
4810,2.2957607339545003
4811,1.9448643566892359
4812,3.750871129503169
4813,2.2830830993327353
4814,2.4655476663525975
4815,3.4139430491776634
4816,1.9804160051888526
4817,1.5463152005409562
4818,2.2292840410530803
4819,3.1529361901461312
4820,1.8832462431818284
4821,2.540645246713122
4822,3.125253049672123
4823,1.8203144822271766
4824,3.219978289672399
4825,2.5140084780782317
4826,1.4589819407567348
4827,1.2222172434117475
4828,3.3246341759571356
4829,2.6328209849012456
4830,3.10523936189669
4831,3.390012709093462
4832,1.7387886057814785
4833,2.784285181264739
4834,1.596233409171941
4835,2.182598793790298
4836,2.290359137268907
4837,1.6300520558485097
4838,3.4864667781480367
4839,1.7059838614467715
4840,3.4712930085672276
4841,2.6350648322920134
4842,2.8701801564518172
4843,1.8977357941219497
4844,1.305016614514638
4845,1.9721194612673958
4846,2.738951231805197
4847,2.1755184318268945
4848,2.8693050572201817
4849,3.5773093240502654
4850,2.5666889037481537
4851,2.5626673028011475
4852,2.10182714640417
4853,2.3614405937900225
4854,2.1802624189081783
4855,2.541254468650035
4856,3.3943285444563385
4857,1.1423263636042684
4858,3.512844804145097
4859,2.150332989265703
4860,1.7525981216470021
4861,2.4613335152360922
4862,2.6458059412909924
4863,2.9248152982651234
4864,2.6125004209744476
4865,3.0035342604160418
4866,2.2961451524311833
4867,2.0896197716924108
4868,3.2651503661402166
4869,2.8269251464785725
4870,1.6974988505855502
4871,2.042271264923093
4872,2.134667448227642
4873,2.589707757511803
4874,2.6459163063020705
4875,2.9142383710665523
4876,1.8896300726451063
4877,3.532373076055533
4878,2.718756331051175
4879,2.3585575686083957
4880,2.042623949615501
4881,2.176834702447975
4882,2.9245437108247625
4883,1.0652475793580527
4884,3.090238681031467
4885,2.7367359163607237
4886,3.190780735908662
4887,1.2798612909573766
4888,2.9142807956082883
4889,2.681310969465011
4890,1.0777558875669662
4891,2.387358111474059
4892,2.9235138462230843
4893,2.408125208160545
4894,1.7733130010083007
4895,3.433705863439664
4896,1.505691996613055
4897,2.9879861527370535
4898,2.93796421093686
4899,1.8695890816923197
4900,1.9698945968741093
4901,3.369789197414373
4902,2.2909157976619174
4903,2.6205731531919443
4904,3.3368083196007325
4905,2.8332446491190337
4906,1.8282362547135433
4907,2.81091350665292
4908,2.720554507414223
4909,1.6900458397464562
4910,2.1061835691285116
4911,1.9168826287799157
4912,2.900002426794892
4913,2.4936790465405165
4914,2.6655889933829267
4915,1.9215910347217846
4916,1.0096111387448152
4917,2.7503935496462817
4918,2.7579204958298584
4919,3.0000947016569315
4920,2.706194084648198
4921,2.6404676524379838
4922,2.9895966645928906
4923,2.3926128493428185
4924,2.267033632099151
4925,3.099918576019417
4926,1.906461286804734
4927,3.4586036694760924
4928,2.2913082095567843
4929,3.1007527856541204
4930,2.748900808728468
4931,2.1533137885527376
4932,2.031019177435868
4933,2.1290041826980346
